,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
211,0.7425858381990608,0.5535020257306695,0.5795757557114548,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.0,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.6369590912180494,0.7649678898940644,0.16274898245498887,0.0,0
212,0.7425858381990608,0.5364074770935031,0.5795757557114548,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.8893095049041186,1.0,0.43498113345016687,0.578275073231448,0.2980377805135915,0.9372675297068251,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.7649678898940644,0.7036224962842641,0.39798042882250967,1
213,0.46386997476905334,0.5364074770935031,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.7036224962842641,0.8846424032124777,1
214,0.46386997476905334,0.3265472577117714,0.44938874975626353,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.09671393958499792,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.1131848573602543,0.3784067437128327,0.39798042882250967,0
215,0.46386997476905334,0.5364074770935031,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.8846424032124777,1
216,0.7425858381990608,0.5535020257306695,0.44938874975626353,0.6931822609844724,0.033016145512793665,0.09209499523671967,0.5584991673073146,0.29971361514632394,0.11197781592064136,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.5074036320323941,0.204876752030968,0.0,0.7036224962842641,0.7214478521606741,0
217,0.4922553417175367,0.5535020257306695,0.7189423412112881,0.18376619166085023,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.7109948937014359,0.43498113345016687,0.578275073231448,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.969803187098237,0.7036224962842641,0.7377012173573255,1
218,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.29971361514632394,0.15992667540838784,0.43498113345016687,0.22815940080822544,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.12023153347790898,0.0,0.3443599214741454,0
219,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.20858002964639177,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.1131848573602543,0.3784067437128327,0.39798042882250967,0
220,0.7425858381990608,0.5364074770935031,0.7189423412112881,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.20858002964639177,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.6369590912180494,0.7649678898940644,0.16274898245498887,0.0,0
221,0.46386997476905334,0.3265472577117714,0.44938874975626353,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.20858002964639177,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.1131848573602543,0.3784067437128327,0.39798042882250967,0
222,0.46386997476905334,0.3265472577117714,0.30727828971520316,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.29971361514632394,0.15992667540838784,0.43498113345016687,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.12023153347790898,0.29258394445983144,0.3443599214741454,0
223,0.46386997476905334,0.5364074770935031,0.44938874975626353,0.18376619166085023,1.0,0.4921400219869009,0.5584991673073146,0.8893095049041186,0.20858002964639177,0.5444494458063961,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.1131848573602543,0.29258394445983144,0.7377012173573255,1
224,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.41758822380175553,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.1131848573602543,0.7036224962842641,0.39798042882250967,0
225,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.7109948937014359,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,1.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.7036224962842641,0.3443599214741454,1
226,0.7425858381990608,0.5535020257306695,0.5795757557114548,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.8893095049041186,1.0,0.43498113345016687,0.578275073231448,0.2980377805135915,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.7649678898940644,0.7036224962842641,0.39798042882250967,1
227,0.7425858381990608,0.5364074770935031,0.44938874975626353,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.8893095049041186,0.20858002964639177,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.7649678898940644,0.7036224962842641,0.7214478521606741,0
228,0.46386997476905334,0.3265472577117714,0.6131924100939347,0.6931822609844724,1.0,0.4921400219869009,0.08618117920180703,0.8893095049041186,0.11197781592064136,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.1131848573602543,0.7036224962842641,0.39798042882250967,1
229,0.7425858381990608,0.5535020257306695,0.4385480309667343,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.29971361514632394,0.41758822380175553,0.5444494458063961,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.204876752030968,0.7649678898940644,0.0,0.3443599214741454,0
230,0.46386997476905334,0.5535020257306695,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.8893095049041186,0.41758822380175553,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.12023153347790898,0.29258394445983144,0.39798042882250967,1
231,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.09671393958499792,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.12023153347790898,0.3784067437128327,0.39798042882250967,0
232,0.7425858381990608,0.5364074770935031,0.5795757557114548,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.8893095049041186,1.0,0.43498113345016687,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.7649678898940644,0.7036224962842641,0.39798042882250967,1
233,0.10362802508322776,0.5364074770935031,0.30727828971520316,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.20858002964639177,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.204876752030968,1.0,0.7036224962842641,0.3443599214741454,1
234,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.39798042882250967,1
235,0.4922553417175367,0.5535020257306695,0.4385480309667343,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.29971361514632394,0.7109948937014359,0.43498113345016687,0.22815940080822544,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.1131848573602543,0.0,0.3443599214741454,0
236,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.8893095049041186,0.11197781592064136,0.5444494458063961,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.12023153347790898,0.3784067437128327,0.7377012173573255,0
237,0.46386997476905334,0.5364074770935031,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.7109948937014359,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.7036224962842641,0.3443599214741454,1
238,0.4922553417175367,0.5364074770935031,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.41758822380175553,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,1.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.7036224962842641,0.3443599214741454,1
239,0.46386997476905334,0.5364074770935031,0.44938874975626353,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.11197781592064136,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.1131848573602543,0.7036224962842641,0.39798042882250967,0
240,0.7425858381990608,0.5535020257306695,0.30727828971520316,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.29971361514632394,0.41758822380175553,0.5444494458063961,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.204876752030968,0.7649678898940644,0.29258394445983144,0.3443599214741454,0
241,0.46386997476905334,0.3265472577117714,0.6311564069393595,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.7109948937014359,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.8846424032124777,1
242,0.7425858381990608,0.3265472577117714,0.4385480309667343,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.29971361514632394,0.41758822380175553,0.5444494458063961,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.204876752030968,0.7649678898940644,0.29258394445983144,0.3443599214741454,0
243,0.4922553417175367,0.5535020257306695,0.6311564069393595,0.18376619166085023,0.0,0.4921400219869009,0.08618117920180703,0.8893095049041186,0.41758822380175553,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.0,0.7036224962842641,0.39798042882250967,0
244,0.46386997476905334,0.5535020257306695,0.4385480309667343,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.204876752030968,0.7649678898940644,0.0,0.3443599214741454,0
245,0.7425858381990608,0.5535020257306695,0.44938874975626353,0.6931822609844724,0.033016145512793665,0.09209499523671967,0.5584991673073146,0.29971361514632394,0.28003115441649057,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.5074036320323941,0.204876752030968,0.0,0.16274898245498887,0.7214478521606741,0
246,0.10362802508322776,0.5535020257306695,0.30727828971520316,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.20858002964639177,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.204876752030968,1.0,0.7036224962842641,0.12938802054279544,1
247,0.4922553417175367,0.5364074770935031,0.6311564069393595,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.7109948937014359,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,1.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.8846424032124777,1
248,0.4922553417175367,0.5535020257306695,0.4385480309667343,0.18376619166085023,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.20858002964639177,0.43498113345016687,0.578275073231448,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.969803187098237,0.7036224962842641,0.7377012173573255,1
249,0.4922553417175367,0.5364074770935031,0.5795757557114548,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.0,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.6369590912180494,0.7649678898940644,0.16274898245498887,0.0,0
250,0.46386997476905334,0.5364074770935031,0.44938874975626353,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.20858002964639177,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.12023153347790898,0.7036224962842641,0.39798042882250967,0
251,0.4922553417175367,0.5535020257306695,0.4385480309667343,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.29971361514632394,0.15992667540838784,0.43498113345016687,0.22815940080822544,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.12023153347790898,0.29258394445983144,0.3443599214741454,0
252,0.4922553417175367,0.5364074770935031,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.3443599214741454,1
253,0.7425858381990608,0.5364074770935031,0.5795757557114548,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.8893095049041186,1.0,0.43498113345016687,0.578275073231448,0.9394445767224842,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.7649678898940644,0.7036224962842641,0.8846424032124777,1
254,0.46386997476905334,0.5535020257306695,0.30727828971520316,0.18376619166085023,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.41758822380175553,0.43498113345016687,0.578275073231448,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.969803187098237,0.29258394445983144,0.7377012173573255,1
255,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.11197781592064136,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.12023153347790898,0.3784067437128327,0.39798042882250967,0
256,0.10362802508322776,0.5364074770935031,0.30727828971520316,0.18376619166085023,0.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.1131848573602543,0.0,0.12938802054279544,0
257,0.46386997476905334,0.5364074770935031,0.5795757557114548,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.8893095049041186,1.0,0.43498113345016687,0.578275073231448,0.2980377805135915,0.9372675297068251,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.7649678898940644,0.7036224962842641,0.39798042882250967,1
258,0.46386997476905334,0.5364074770935031,0.5795757557114548,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.20858002964639177,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.1131848573602543,0.7036224962842641,0.39798042882250967,0
259,0.46386997476905334,0.5364074770935031,0.6311564069393595,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.7109948937014359,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.39798042882250967,1
260,0.4922553417175367,0.5364074770935031,0.6311564069393595,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.7109948937014359,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,1.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.7036224962842641,0.8846424032124777,1
261,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.39798042882250967,1
262,0.46386997476905334,0.5364074770935031,0.6311564069393595,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.41758822380175553,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.39798042882250967,1
263,0.46386997476905334,0.3265472577117714,0.5795757557114548,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.20858002964639177,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.12023153347790898,0.3784067437128327,0.39798042882250967,0
264,0.46386997476905334,0.5364074770935031,0.6311564069393595,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.41758822380175553,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.8846424032124777,1
265,0.10362802508322776,0.5364074770935031,0.30727828971520316,0.18376619166085023,0.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.12023153347790898,0.29258394445983144,0.3443599214741454,0
266,0.46386997476905334,0.3265472577117714,0.6311564069393595,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.39798042882250967,1
267,0.4922553417175367,0.5364074770935031,0.6311564069393595,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.3784067437128327,0.3443599214741454,1
268,0.7425858381990608,0.5364074770935031,0.5795757557114548,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.8893095049041186,1.0,0.43498113345016687,0.578275073231448,0.2980377805135915,0.9372675297068251,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.7649678898940644,0.7036224962842641,0.8846424032124777,1
269,0.4922553417175367,0.5535020257306695,0.4385480309667343,0.18376619166085023,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.41758822380175553,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.969803187098237,0.29258394445983144,0.7377012173573255,1
270,0.46386997476905334,0.5535020257306695,0.30727828971520316,0.6931822609844724,1.0,0.4921400219869009,0.08618117920180703,0.8893095049041186,0.09671393958499792,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.12023153347790898,0.29258394445983144,0.39798042882250967,1
271,0.4922553417175367,0.5364074770935031,0.5795757557114548,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.8893095049041186,1.0,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.7649678898940644,0.7036224962842641,0.39798042882250967,1
272,0.46386997476905334,0.5364074770935031,0.6131924100939347,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.20858002964639177,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.6369590912180494,0.7649678898940644,0.16274898245498887,0.0,0
273,0.4922553417175367,0.5364074770935031,0.44938874975626353,0.18376619166085023,0.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.11197781592064136,0.5444494458063961,0.0,0.2980377805135915,0.2686703116002404,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.1131848573602543,0.3784067437128327,0.3443599214741454,0
274,0.10362802508322776,0.3265472577117714,0.30727828971520316,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.29971361514632394,0.6717897710225573,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.204876752030968,0.7649678898940644,0.29258394445983144,0.3443599214741454,0
275,0.7425858381990608,0.5535020257306695,0.44938874975626353,0.18376619166085023,0.033016145512793665,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.0,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.12339966743807707,0.6369590912180494,0.7649678898940644,0.16274898245498887,0.0,0
276,0.4922553417175367,0.5364074770935031,0.6311564069393595,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.7109948937014359,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.7036224962842641,0.39798042882250967,1
277,0.10362802508322776,0.5535020257306695,0.30727828971520316,0.18376619166085023,0.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.15992667540838784,0.5444494458063961,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.12023153347790898,0.29258394445983144,0.12938802054279544,0
278,0.46386997476905334,0.5364074770935031,0.44938874975626353,0.6931822609844724,0.033016145512793665,0.4921400219869009,0.08618117920180703,0.8893095049041186,0.20858002964639177,0.5444494458063961,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.7649678898940644,0.7036224962842641,0.7214478521606741,0
279,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.41758822380175553,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.7036224962842641,0.8846424032124777,1
280,0.4922553417175367,0.5535020257306695,0.4385480309667343,0.18376619166085023,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.41758822380175553,0.43498113345016687,0.578275073231448,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.204876752030968,0.969803187098237,0.29258394445983144,0.3443599214741454,1
281,0.7425858381990608,0.5364074770935031,0.44938874975626353,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.8893095049041186,1.0,0.43498113345016687,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.5074036320323941,0.6369590912180494,0.7649678898940644,0.7036224962842641,0.8846424032124777,1
282,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.6931822609844724,1.0,0.4921400219869009,0.5584991673073146,0.29971361514632394,0.7109948937014359,0.5444494458063961,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,1.0,0.48194748358862144,0.4928516092870172,0.5074036320323941,1.0,0.969803187098237,0.7036224962842641,0.3443599214741454,1
