,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
117,0.46760400741623387,0.5323347584151169,0.44751164275986843,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.20278308933318342,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.6893873584823892,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.12065807320689369,0.37814385529886363,0.4011493012188878,0
118,0.46760400741623387,0.3282728358259322,0.3065091625774078,0.18428639194960453,0.0,0.4926280189348699,0.08552550469425567,0.8860596873729494,0.4325493144534495,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.7037848905882901,0.4011493012188878,0
119,0.4929389793154284,0.3282728358259322,0.43975875199781556,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.3016519325004102,0.1534714001134973,0.43835333735275844,0.23257366344826996,0.26329146762690375,0.2395826767533732,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.12065807320689369,0.29500066594572183,0.3468426612278516,0
120,0.46760400741623387,0.5323347584151169,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.9389179007640128,0.9376286505937224,0.384177132932381,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.8812758857968552,1
121,0.46760400741623387,0.5564860929009441,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.9389179007640128,0.30949271665254313,0.6893873584823892,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.8812758857968552,1
122,0.46760400741623387,0.5564860929009441,0.3065091625774078,0.6957525971405525,1.0,0.4926280189348699,0.08552550469425567,0.8860596873729494,0.1067326317829934,0.5393682164379151,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.7037848905882901,0.4011493012188878,1
123,0.46760400741623387,0.3282728358259322,0.44751164275986843,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.4325493144534495,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.0,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.37814385529886363,0.4011493012188878,0
124,0.46760400741623387,0.3282728358259322,0.5786442326618927,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.09037969106977914,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.0,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.12065807320689369,0.7037848905882901,0.4011493012188878,0
125,0.4929389793154284,0.5323347584151169,0.44751164275986843,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.4325493144534495,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.0,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.37814385529886363,0.4011493012188878,0
126,0.4929389793154284,0.3282728358259322,0.43975875199781556,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.4325493144534495,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.0,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.7037848905882901,0.4011493012188878,0
127,0.46760400741623387,0.5564860929009441,0.6283695524600603,0.18428639194960453,0.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.20278308933318342,0.5393682164379151,0.08072222566292797,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.0,0.1288987806146155,0
128,0.4929389793154284,0.5564860929009441,0.3065091625774078,0.18428639194960453,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,0.20278308933318342,0.5393682164379151,0.23257366344826996,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.29500066594572183,0.7381441767610629,1
129,0.4929389793154284,0.5564860929009441,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.6893873584823892,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.7128831645322029,1
130,0.4929389793154284,0.5323347584151169,0.6283695524600603,0.18428639194960453,0.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.1067326317829934,0.5393682164379151,0.0,0.2973187732295063,0.2665414638320272,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.37814385529886363,0.8812758857968552,0
131,0.4929389793154284,0.5323347584151169,0.43975875199781556,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.6679259589918025,0.5393682164379151,0.5758110503894623,0.9389179007640128,0.9376286505937224,0.6893873584823892,0.8801598477277275,0.4820183235334336,0.49326819091482776,0.5089086576644563,1.0,0.9693692144143123,0.7037848905882901,0.3468426612278516,1
132,0.46760400741623387,0.5323347584151169,0.6283695524600603,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.6679259589918025,0.5393682164379151,0.5758110503894623,0.9389179007640128,0.9376286505937224,0.6893873584823892,0.8801598477277275,0.4820183235334336,0.49326819091482776,0.5089086576644563,1.0,0.9693692144143123,0.7037848905882901,0.8812758857968552,1
133,0.7227788233101584,0.5564860929009441,0.44751164275986843,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.7128831645322029,1
134,0.11065185426217065,0.3282728358259322,0.44751164275986843,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.8860596873729494,0.20278308933318342,0.5393682164379151,0.5758110503894623,0.9389179007640128,0.2665414638320272,0.384177132932381,1.0,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.4011493012188878,1
135,0.46760400741623387,0.5564860929009441,0.3065091625774078,0.6957525971405525,1.0,0.4926280189348699,0.08552550469425567,0.8860596873729494,0.09037969106977914,0.5393682164379151,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.7037848905882901,0.4011493012188878,1
136,0.11065185426217065,0.5323347584151169,0.6283695524600603,0.18428639194960453,0.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.1067326317829934,0.5393682164379151,0.08072222566292797,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.12065807320689369,0.29500066594572183,0.3468426612278516,0
137,0.4929389793154284,0.3282728358259322,0.3065091625774078,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.3016519325004102,0.1067326317829934,0.43835333735275844,0.23257366344826996,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.11170106560707051,0.29500066594572183,0.3468426612278516,0
138,0.7227788233101584,0.5323347584151169,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.9376286505937224,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.8812758857968552,1
139,0.4929389793154284,0.5323347584151169,0.6283695524600603,0.18428639194960453,0.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.4325493144534495,0.5393682164379151,0.0,0.2973187732295063,0.2665414638320272,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.37814385529886363,0.3468426612278516,0
140,0.46760400741623387,0.3282728358259322,0.43975875199781556,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.3016519325004102,0.1534714001134973,0.43835333735275844,0.23257366344826996,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.12065807320689369,0.29500066594572183,0.3468426612278516,0
141,0.46760400741623387,0.5564860929009441,0.7058236700561856,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.0,0.5393682164379151,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.0,0.4820183235334336,0.49326819091482776,0.12071768687105178,0.6403591636833047,0.7576785821435905,0.14750148767301516,0.0,0
142,0.4929389793154284,0.5323347584151169,0.44751164275986843,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.9389179007640128,0.9376286505937224,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.8812758857968552,1
143,0.46760400741623387,0.3282728358259322,0.43975875199781556,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.1067326317829934,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.37814385529886363,0.4011493012188878,0
144,0.4929389793154284,0.5323347584151169,0.6283695524600603,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.6679259589918025,0.5393682164379151,0.5758110503894623,0.9389179007640128,0.9376286505937224,1.0,0.8801598477277275,0.4820183235334336,0.49326819091482776,0.5089086576644563,1.0,0.9693692144143123,0.7037848905882901,0.4011493012188878,1
145,0.7227788233101584,0.5323347584151169,0.28612507010001237,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.8860596873729494,0.20278308933318342,0.5393682164379151,0.5758110503894623,0.2973187732295063,0.2395826767533732,0.384177132932381,0.8801598477277275,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.7128831645322029,0
146,0.4929389793154284,0.5564860929009441,0.3065091625774078,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.3016519325004102,0.1067326317829934,0.43835333735275844,0.23257366344826996,0.2973187732295063,0.2395826767533732,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.12065807320689369,0.29500066594572183,0.3468426612278516,0
147,0.46760400741623387,0.5564860929009441,0.43975875199781556,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.3016519325004102,0.1067326317829934,0.43835333735275844,0.23257366344826996,0.26329146762690375,0.2395826767533732,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.12065807320689369,0.0,0.3468426612278516,0
148,0.4929389793154284,0.5564860929009441,0.7058236700561856,0.18428639194960453,1.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.20278308933318342,0.43835333735275844,0.5758110503894623,0.26329146762690375,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.9693692144143123,0.29500066594572183,0.3468426612278516,1
149,0.46760400741623387,0.3282728358259322,0.3065091625774078,0.6957525971405525,1.0,0.4926280189348699,0.08552550469425567,0.8860596873729494,0.1067326317829934,0.5393682164379151,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.29500066594572183,0.4011493012188878,1
150,0.4929389793154284,0.5323347584151169,0.44751164275986843,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.1067326317829934,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.6893873584823892,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.37814385529886363,0.4011493012188878,0
151,0.4929389793154284,0.3282728358259322,0.5786442326618927,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.20278308933318342,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.6893873584823892,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.12065807320689369,0.7037848905882901,0.4011493012188878,0
152,0.4929389793154284,0.5323347584151169,0.6283695524600603,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.4325493144534495,0.5393682164379151,0.5758110503894623,0.9389179007640128,0.9376286505937224,0.6893873584823892,1.0,0.4820183235334336,0.49326819091482776,0.5089086576644563,1.0,0.9693692144143123,0.37814385529886363,0.4011493012188878,1
153,0.4929389793154284,0.5323347584151169,0.6283695524600603,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.7272534474704755,0.5393682164379151,0.5758110503894623,0.9389179007640128,0.9376286505937224,1.0,0.8801598477277275,0.4820183235334336,0.49326819091482776,0.5089086576644563,1.0,0.9693692144143123,0.7037848905882901,0.3468426612278516,1
154,0.11065185426217065,0.5323347584151169,0.6283695524600603,0.18428639194960453,0.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.1534714001134973,0.5393682164379151,0.08072222566292797,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.12065807320689369,0.29500066594572183,0.3468426612278516,0
155,0.4929389793154284,0.5323347584151169,0.44751164275986843,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.1067326317829934,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.0,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.12065807320689369,0.7037848905882901,0.4011493012188878,0
156,0.46760400741623387,0.5564860929009441,0.43975875199781556,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.3016519325004102,0.4325493144534495,0.43835333735275844,0.23257366344826996,0.26329146762690375,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.12065807320689369,0.0,0.3468426612278516,0
157,0.46760400741623387,0.5323347584151169,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.4011493012188878,1
158,0.46760400741623387,0.3282728358259322,0.43975875199781556,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.3016519325004102,0.20278308933318342,0.5393682164379151,0.5758110503894623,0.9389179007640128,0.9376286505937224,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.12071768687105178,0.20451977297350182,0.7576785821435905,0.0,0.3468426612278516,0
159,0.11065185426217065,0.3282728358259322,0.6283695524600603,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.8860596873729494,0.20278308933318342,0.5393682164379151,0.5758110503894623,0.9389179007640128,0.2665414638320272,0.384177132932381,0.8801598477277275,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.4011493012188878,1
160,0.46760400741623387,0.5323347584151169,0.44751164275986843,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.9376286505937224,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.8812758857968552,1
161,0.46760400741623387,0.5564860929009441,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.8812758857968552,1
162,0.4929389793154284,0.3282728358259322,0.5786442326618927,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.4325493144534495,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.37814385529886363,0.4011493012188878,0
163,0.4929389793154284,0.5323347584151169,0.44751164275986843,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.9376286505937224,0.6893873584823892,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.4011493012188878,1
164,0.4929389793154284,0.3282728358259322,0.44751164275986843,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.09037969106977914,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.0,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.7037848905882901,0.4011493012188878,0
165,0.46760400741623387,0.5323347584151169,0.44751164275986843,0.18428639194960453,0.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.20278308933318342,0.5393682164379151,0.0,0.2973187732295063,0.2665414638320272,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.12065807320689369,0.29500066594572183,0.3468426612278516,0
166,0.4929389793154284,0.3282728358259322,0.3065091625774078,0.18428639194960453,0.0,0.4926280189348699,0.08552550469425567,0.8860596873729494,0.1067326317829934,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.0,0.7037848905882901,0.4011493012188878,0
167,0.4929389793154284,0.5323347584151169,0.5786442326618927,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.1067326317829934,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.0,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.12065807320689369,0.37814385529886363,0.4011493012188878,0
168,0.7227788233101584,0.5323347584151169,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.9389179007640128,0.30949271665254313,0.6893873584823892,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.7128831645322029,1
169,0.4929389793154284,0.3282728358259322,0.3065091625774078,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.3016519325004102,0.1067326317829934,0.43835333735275844,0.23257366344826996,0.26329146762690375,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.12065807320689369,0.0,0.3468426612278516,0
170,0.4929389793154284,0.5564860929009441,0.44751164275986843,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.9376286505937224,0.6893873584823892,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.4011493012188878,1
171,0.46760400741623387,0.5323347584151169,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.9389179007640128,0.30949271665254313,0.6893873584823892,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.7128831645322029,1
172,0.4929389793154284,0.5564860929009441,0.3065091625774078,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.3016519325004102,0.1534714001134973,0.43835333735275844,0.23257366344826996,0.26329146762690375,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.12065807320689369,0.29500066594572183,0.3468426612278516,0
173,0.46760400741623387,0.3282728358259322,0.6283695524600603,0.18428639194960453,0.0,0.4926280189348699,0.08552550469425567,0.8860596873729494,0.20278308933318342,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.0,0.7037848905882901,0.4011493012188878,0
174,0.7227788233101584,0.5323347584151169,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.9389179007640128,0.30949271665254313,0.6893873584823892,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.7128831645322029,1
175,0.4929389793154284,0.5323347584151169,0.5786442326618927,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.4325493144534495,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.0,0.0,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.12065807320689369,0.7037848905882901,0.4011493012188878,0
176,0.46760400741623387,0.3282728358259322,0.5786442326618927,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.20278308933318342,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.37814385529886363,0.4011493012188878,0
177,0.4929389793154284,0.5323347584151169,0.44751164275986843,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.6893873584823892,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.7128831645322029,1
178,0.4929389793154284,0.5323347584151169,0.44751164275986843,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.20278308933318342,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.6893873584823892,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.7037848905882901,0.4011493012188878,0
179,0.4929389793154284,0.5564860929009441,0.43975875199781556,0.18428639194960453,1.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.20278308933318342,0.43835333735275844,0.5758110503894623,0.26329146762690375,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.9693692144143123,0.7037848905882901,0.3468426612278516,1
180,0.46760400741623387,0.3282728358259322,0.3065091625774078,0.6957525971405525,0.03334105213161718,0.4926280189348699,0.08552550469425567,0.3016519325004102,0.1067326317829934,0.43835333735275844,0.23257366344826996,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.12065807320689369,0.29500066594572183,0.3468426612278516,0
181,0.46760400741623387,0.5323347584151169,0.5786442326618927,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.20278308933318342,0.5393682164379151,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.12071768687105178,0.6403591636833047,0.7576785821435905,0.14750148767301516,0.0,0
182,0.4929389793154284,0.5564860929009441,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.8812758857968552,1
183,0.46760400741623387,0.3282728358259322,0.5786442326618927,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.4325493144534495,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.384177132932381,0.38448259192730744,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.12065807320689369,0.37814385529886363,0.4011493012188878,0
184,0.4929389793154284,0.5323347584151169,0.44751164275986843,0.18428639194960453,0.03334105213161718,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.09037969106977914,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.0,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.20451977297350182,0.11170106560707051,0.37814385529886363,0.4011493012188878,0
185,0.46760400741623387,0.3282728358259322,0.43975875199781556,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.3016519325004102,0.7272534474704755,0.5393682164379151,0.5758110503894623,0.9389179007640128,0.9376286505937224,0.9653584923981766,1.0,0.4820183235334336,0.49326819091482776,0.5089086576644563,1.0,0.9693692144143123,0.37814385529886363,0.8812758857968552,1
186,0.7227788233101584,0.5323347584151169,0.44751164275986843,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.2973187732295063,0.30949271665254313,0.6893873584823892,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.8812758857968552,1
187,0.7227788233101584,0.5564860929009441,0.5786442326618927,0.6957525971405525,1.0,0.4926280189348699,0.5566990875045545,0.8860596873729494,1.0,0.43835333735275844,0.5758110503894623,0.9389179007640128,0.30949271665254313,0.384177132932381,0.6879852303366635,0.4820183235334336,0.49326819091482776,0.5089086576644563,0.6403591636833047,0.7576785821435905,0.7037848905882901,0.7128831645322029,1
