,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
169,0.46399818152455946,0.3278321201640489,0.443106264013247,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.08406600247008382,0.3001695578047031,0.1074853871632934,0.43726934506614296,0.2318459418986453,0.2986590532617538,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.12233428842535848,0.29986902709623947,0.3410103585728272,0
170,0.49964169717805507,0.5391048795734226,0.443106264013247,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.1074853871632934,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.12233428842535848,0.7036529409857072,0.4008806364320749,0
171,0.46399818152455946,0.5391048795734226,0.43733899131782894,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.37932866701732815,0.4008806364320749,0
172,0.49964169717805507,0.5391048795734226,0.6242107105469906,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.7036529409857072,0.3410103585728272,1
173,0.7233153851277898,0.5495167216842186,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.8825326216452345,1
174,0.46399818152455946,0.5391048795734226,0.5900992405029438,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
175,0.49964169717805507,0.5391048795734226,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.8825326216452345,1
176,0.49964169717805507,0.5391048795734226,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.7116028331780573,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.8687891143790525,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.7036529409857072,0.8825326216452345,1
177,0.46399818152455946,0.5391048795734226,0.443106264013247,0.18534285942762235,0.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.20522542419219458,0.5407012932029319,0.0,0.2986590532617538,0.26837716431702785,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.37932866701732815,0.8825326216452345,0
178,0.49964169717805507,0.3278321201640489,0.43733899131782894,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.08406600247008382,0.3001695578047031,0.15722158782407333,0.43726934506614296,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.12233428842535848,0.29986902709623947,0.3410103585728272,0
179,0.46399818152455946,0.3278321201640489,0.443106264013247,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.08406600247008382,0.3001695578047031,0.4321895567521608,0.43726934506614296,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.12233428842535848,0.29986902709623947,0.3410103585728272,0
180,0.49964169717805507,0.3278321201640489,0.443106264013247,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.08406600247008382,0.3001695578047031,0.7116028331780573,0.43726934506614296,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.12233428842535848,0.29986902709623947,0.3410103585728272,0
181,0.46399818152455946,0.5391048795734226,0.6242107105469906,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.7116028331780573,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,1.0,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.37932866701732815,0.4008806364320749,1
182,0.49964169717805507,0.3278321201640489,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.37932866701732815,0.3410103585728272,1
183,0.46399818152455946,0.5495167216842186,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.70825218137788,1
184,0.49964169717805507,0.5391048795734226,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
185,0.46399818152455946,0.3278321201640489,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.7036529409857072,0.8825326216452345,1
186,0.49964169717805507,0.5391048795734226,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.7116028331780573,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.7036529409857072,0.3410103585728272,1
187,0.7233153851277898,0.5391048795734226,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
188,0.46399818152455946,0.5495167216842186,0.5900992405029438,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
189,0.46399818152455946,0.5495167216842186,0.3135243442467419,0.18534285942762235,0.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.20522542419219458,0.5407012932029319,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.12233428842535848,0.0,0.3410103585728272,0
190,0.46399818152455946,0.5391048795734226,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
191,0.49964169717805507,0.3278321201640489,0.6242107105469906,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.7116028331780573,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.37932866701732815,0.4008806364320749,1
192,0.49964169717805507,0.5495167216842186,0.5900992405029438,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
193,0.49964169717805507,0.5495167216842186,0.443106264013247,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.20522542419219458,0.5407012932029319,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.11429683042530082,0.20633758827029777,0.7590874790016591,0.7036529409857072,0.8825326216452345,0
194,0.49964169717805507,0.3278321201640489,0.43733899131782894,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.37932866701732815,0.4008806364320749,0
195,0.7233153851277898,0.5391048795734226,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.8825326216452345,1
196,0.46399818152455946,0.5391048795734226,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.6698866689894878,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.7036529409857072,0.8825326216452345,1
197,0.46399818152455946,0.5391048795734226,0.43733899131782894,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.0,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.12233428842535848,0.37932866701732815,0.4008806364320749,0
198,0.46399818152455946,0.5391048795734226,0.5900992405029438,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.70825218137788,1
199,0.46399818152455946,0.5495167216842186,0.3135243442467419,0.18534285942762235,0.0,0.4931144925071919,0.08406600247008382,0.8833119050580772,0.4321895567521608,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.0,0.7036529409857072,0.4008806364320749,0
200,0.46399818152455946,0.5391048795734226,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.70825218137788,1
201,0.46399818152455946,0.5391048795734226,0.443106264013247,0.18534285942762235,0.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.5407012932029319,0.0,0.2986590532617538,0.26837716431702785,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.12233428842535848,0.29986902709623947,0.3410103585728272,0
202,0.46399818152455946,0.5391048795734226,0.5900992405029438,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.70825218137788,1
203,0.0,0.3278321201640489,0.443106264013247,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.559536603185598,0.8833119050580772,0.1074853871632934,0.5407012932029319,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.12233428842535848,0.37932866701732815,0.7398277004282482,0
204,0.49964169717805507,0.3278321201640489,0.443106264013247,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.559536603185598,0.8833119050580772,0.4321895567521608,0.5407012932029319,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.37932866701732815,0.7398277004282482,0
205,0.46399818152455946,0.5391048795734226,0.43733899131782894,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.1074853871632934,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.7036529409857072,0.4008806364320749,0
206,0.46399818152455946,0.5391048795734226,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
207,0.46399818152455946,0.5391048795734226,0.3135243442467419,0.18534285942762235,0.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.6698866689894878,0.5407012932029319,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.12233428842535848,0.0,0.11430771117513797,0
208,0.46399818152455946,0.5495167216842186,0.5900992405029438,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.8825326216452345,1
209,0.46399818152455946,0.5495167216842186,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
210,0.46399818152455946,0.3278321201640489,0.443106264013247,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.09737030358158778,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.37932866701732815,0.4008806364320749,0
211,0.49964169717805507,0.5391048795734226,0.6242107105469906,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.6698866689894878,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.8687891143790525,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.37932866701732815,0.8825326216452345,1
212,0.46399818152455946,0.5391048795734226,0.6242107105469906,0.18534285942762235,0.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.5407012932029319,0.0,0.2986590532617538,0.26837716431702785,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.37932866701732815,0.8825326216452345,0
213,0.46399818152455946,0.5391048795734226,0.43733899131782894,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.7036529409857072,0.4008806364320749,0
214,0.49964169717805507,0.3278321201640489,0.43733899131782894,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.37932866701732815,0.4008806364320749,0
215,0.49964169717805507,0.3278321201640489,0.443106264013247,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.08406600247008382,0.3001695578047031,0.4321895567521608,0.43726934506614296,0.2318459418986453,0.2986590532617538,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.12233428842535848,0.29986902709623947,0.3410103585728272,0
216,0.49964169717805507,0.5391048795734226,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.8825326216452345,1
217,0.49964169717805507,0.5391048795734226,0.5900992405029438,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.09737030358158778,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.12233428842535848,0.37932866701732815,0.4008806364320749,0
218,0.46399818152455946,0.5391048795734226,0.3135243442467419,0.18534285942762235,0.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.20522542419219458,0.5407012932029319,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.0,0.11430771117513797,0
219,0.7233153851277898,0.5391048795734226,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.70825218137788,1
220,0.10058145804497454,0.5391048795734226,0.6242107105469906,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.559536603185598,0.8833119050580772,0.20522542419219458,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.26837716431702785,0.38299148015295476,1.0,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
221,0.46399818152455946,0.5391048795734226,0.443106264013247,0.18534285942762235,0.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.1074853871632934,0.5407012932029319,0.0,0.2986590532617538,0.26837716431702785,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.12233428842535848,0.37932866701732815,0.3410103585728272,0
222,0.49964169717805507,0.3278321201640489,0.443106264013247,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.09737030358158778,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.12233428842535848,0.37932866701732815,0.4008806364320749,0
223,0.46399818152455946,0.3278321201640489,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.7116028331780573,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.8687891143790525,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.7036529409857072,0.3410103585728272,1
224,0.49964169717805507,0.5391048795734226,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.7116028331780573,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.8687891143790525,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.7036529409857072,0.4008806364320749,1
225,0.49964169717805507,0.5391048795734226,0.3135243442467419,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.559536603185598,0.8833119050580772,0.7116028331780573,0.5407012932029319,0.5775834100116769,0.2986590532617538,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.0,0.9692015286130996,0.7036529409857072,0.4008806364320749,0
226,0.49964169717805507,0.5391048795734226,0.5900992405029438,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.0,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.37932866701732815,0.4008806364320749,0
227,0.49964169717805507,0.3278321201640489,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.37932866701732815,0.3410103585728272,1
228,0.46399818152455946,0.3278321201640489,0.6242107105469906,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.6698866689894878,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.37932866701732815,0.3410103585728272,1
229,0.46399818152455946,0.5391048795734226,0.5900992405029438,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
230,0.49964169717805507,0.3278321201640489,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.6698866689894878,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.7036529409857072,0.4008806364320749,1
231,0.46399818152455946,0.5391048795734226,0.5900992405029438,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.4008806364320749,1
232,0.46399818152455946,0.5495167216842186,0.443106264013247,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,1.0,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.7590874790016591,0.7036529409857072,0.8825326216452345,1
233,0.49964169717805507,0.3278321201640489,0.43733899131782894,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.08406600247008382,0.3001695578047031,0.7116028331780573,0.43726934506614296,0.2318459418986453,0.25285228288582345,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.6356546673140563,0.12233428842535848,0.29986902709623947,0.3410103585728272,0
234,0.49964169717805507,0.5495167216842186,0.443106264013247,0.6905288956280787,0.03305772681458193,0.07791486646976288,0.559536603185598,0.3001695578047031,0.26194193937691557,0.5407012932029319,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.0,0.4820842450765864,0.0,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.7036529409857072,0.70825218137788,0
235,0.7233153851277898,0.5495167216842186,0.3135243442467419,0.6905288956280787,0.03305772681458193,0.4931144925071919,0.08406600247008382,0.3001695578047031,0.20522542419219458,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.11429683042530082,0.20633758827029777,0.7590874790016591,0.29986902709623947,0.3410103585728272,0
236,0.49964169717805507,0.3278321201640489,0.5900992405029438,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.20522542419219458,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.7036529409857072,0.4008806364320749,0
237,0.46399818152455946,0.5391048795734226,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.3001695578047031,0.4321895567521608,0.5407012932029319,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.8687891143790525,0.4820842450765864,0.4936124152831859,0.5088901820479802,1.0,0.9692015286130996,0.7036529409857072,0.4008806364320749,1
238,0.46399818152455946,0.5495167216842186,0.43733899131782894,0.6905288956280787,1.0,0.4931144925071919,0.559536603185598,0.8833119050580772,0.09737030358158778,0.5407012932029319,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.12233428842535848,0.7036529409857072,0.4008806364320749,1
239,0.49964169717805507,0.5391048795734226,0.5900992405029438,0.18534285942762235,0.03305772681458193,0.4931144925071919,0.559536603185598,0.3001695578047031,0.09737030358158778,0.43726934506614296,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.5088901820479802,0.20633758827029777,0.1168730365620693,0.37932866701732815,0.4008806364320749,0
