,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
195,0.11508559437711945,0.553532755809313,0.44583671340314507,0.6971337118306592,0.035699883682879976,0.08448213087691954,0.5574450970556627,0.3024198902668504,0.10197135727968976,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.5086090854570018,0.20625339781000268,0.0,0.7035913666664817,0.7183180014679016,0
196,0.11508559437711945,0.3273637688307321,0.439664855422657,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.3024198902668504,0.6679038578813067,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.12689423881180853,0.20625339781000268,0.7583010231447671,0.29765052545830895,0.3451236859586273,0
197,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.42882223809352465,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.12117772501812918,0.7035913666664817,0.4043864546527773,0
198,0.4929638680693382,0.5369676298415472,0.5835676932709579,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.4043864546527773,1
199,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.8790639868725879,1
200,0.46545409532337445,0.5369676298415472,0.6248616739903871,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.42882223809352465,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,1.0,0.48221614227086185,0.49271357404073174,0.5086090854570018,1.0,0.9714499143097391,0.7035913666664817,0.3451236859586273,1
201,0.7260425578406222,0.5369676298415472,0.5835676932709579,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.4043864546527773,1
202,0.46545409532337445,0.3273637688307321,0.439664855422657,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.09942048279108275,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.7035913666664817,0.4043864546527773,0
203,0.46545409532337445,0.3273637688307321,0.44583671340314507,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.3024198902668504,0.7358936843571957,0.43751063289765657,0.22497937059802242,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.11012248587342881,0.0,0.3451236859586273,0
204,0.46545409532337445,0.3273637688307321,0.439664855422657,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.20380075426371153,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.3841275471307422,0.4043864546527773,0
205,0.46545409532337445,0.3273637688307321,0.439664855422657,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.10197135727968976,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.12117772501812918,0.7035913666664817,0.4043864546527773,0
206,0.46545409532337445,0.3273637688307321,0.5835676932709579,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.10197135727968976,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.3841275471307422,0.4043864546527773,0
207,0.4929638680693382,0.553532755809313,0.44583671340314507,0.6971337118306592,0.035699883682879976,0.08448213087691954,0.5574450970556627,0.3024198902668504,0.10197135727968976,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.7035913666664817,0.7183180014679016,0
208,0.46545409532337445,0.3273637688307321,0.30612980691897923,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.3024198902668504,0.7358936843571957,0.43751063289765657,0.22497937059802242,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.11012248587342881,0.29765052545830895,0.3451236859586273,0
209,0.4929638680693382,0.5369676298415472,0.5835676932709579,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,1
210,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.10197135727968976,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.3841275471307422,0.4043864546527773,0
211,0.11508559437711945,0.3273637688307321,0.439664855422657,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.3024198902668504,0.20380075426371153,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.12689423881180853,0.20625339781000268,0.7583010231447671,0.29765052545830895,0.3451236859586273,0
212,0.4929638680693382,0.553532755809313,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.4043864546527773,1
213,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.09942048279108275,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.0,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.3841275471307422,0.4043864546527773,0
214,0.46545409532337445,0.5369676298415472,0.439664855422657,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.42882223809352465,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.12117772501812918,0.3841275471307422,0.4043864546527773,0
215,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.10197135727968976,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.12117772501812918,0.7035913666664817,0.4043864546527773,0
216,0.11508559437711945,0.553532755809313,0.44583671340314507,0.6971337118306592,0.035699883682879976,0.08448213087691954,0.5574450970556627,0.3024198902668504,0.10197135727968976,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.5086090854570018,0.20625339781000268,0.0,0.7035913666664817,0.7183180014679016,0
217,0.4929638680693382,0.3273637688307321,0.439664855422657,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.7358936843571957,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,1.0,0.48221614227086185,0.49271357404073174,0.5086090854570018,1.0,0.9714499143097391,0.3841275471307422,0.3451236859586273,1
218,0.46545409532337445,0.5369676298415472,0.6248616739903871,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.42882223809352465,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,0.8806888899758736,0.48221614227086185,0.49271357404073174,0.5086090854570018,1.0,0.9714499143097391,0.3841275471307422,0.3451236859586273,1
219,0.7260425578406222,0.553532755809313,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.4043864546527773,1
220,0.4929638680693382,0.5369676298415472,0.6212526353860438,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.20380075426371153,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.12689423881180853,0.20625339781000268,0.7583010231447671,0.7035913666664817,0.8790639868725879,0
221,0.4929638680693382,0.553532755809313,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.0,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.12689423881180853,0.6375477105495464,0.7583010231447671,0.15568116364164003,0.0,0
222,0.46545409532337445,0.3273637688307321,0.439664855422657,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.42882223809352465,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,1.0,0.9714499143097391,0.3841275471307422,0.4043864546527773,1
223,0.4929638680693382,0.553532755809313,0.5835676932709579,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,1
224,0.46545409532337445,0.3273637688307321,0.44583671340314507,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.3024198902668504,0.7358936843571957,0.43751063289765657,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.12117772501812918,0.29765052545830895,0.3451236859586273,0
225,0.4929638680693382,0.3273637688307321,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.20380075426371153,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.3841275471307422,0.4043864546527773,0
226,0.4929638680693382,0.3273637688307321,0.6248616739903871,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.7358936843571957,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,1.0,0.9714499143097391,0.7035913666664817,0.8790639868725879,1
227,0.4929638680693382,0.5369676298415472,0.7069191041947148,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.0,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.49271357404073174,0.12689423881180853,0.6375477105495464,0.7583010231447671,0.15568116364164003,0.0,0
228,0.46545409532337445,0.3273637688307321,0.6212526353860438,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,0.09942048279108275,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.29765052545830895,0.4043864546527773,1
229,0.4929638680693382,0.553532755809313,0.44583671340314507,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.3024198902668504,0.42882223809352465,0.43751063289765657,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.12117772501812918,0.0,0.3451236859586273,0
230,0.46545409532337445,0.5369676298415472,0.439664855422657,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.7358936843571957,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,1.0,0.48221614227086185,0.49271357404073174,0.5086090854570018,1.0,0.9714499143097391,0.7035913666664817,0.3451236859586273,1
231,0.4929638680693382,0.553532755809313,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.4043864546527773,1
232,0.4929638680693382,0.553532755809313,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,1
233,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.20380075426371153,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.0,0.48221614227086185,0.49271357404073174,0.12689423881180853,0.6375477105495464,0.7583010231447671,0.15568116364164003,0.0,0
234,0.7260425578406222,0.5369676298415472,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.4043864546527773,1
235,0.4929638680693382,0.5369676298415472,0.5835676932709579,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.8790639868725879,1
236,0.7260425578406222,0.5369676298415472,0.2607466415958015,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.8873332810417418,0.20380075426371153,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.8806888899758736,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,0
237,0.46545409532337445,0.5369676298415472,0.2607466415958015,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.8873332810417418,0.20380075426371153,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.8806888899758736,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,0
238,0.4929638680693382,0.3273637688307321,0.439664855422657,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.42882223809352465,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,1.0,0.9714499143097391,0.7035913666664817,0.8790639868725879,1
239,0.4929638680693382,0.553532755809313,0.5835676932709579,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.8790639868725879,1
240,0.4929638680693382,0.3273637688307321,0.6248616739903871,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.6679038578813067,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,1.0,0.9714499143097391,0.7035913666664817,0.8790639868725879,1
241,0.46545409532337445,0.553532755809313,0.30612980691897923,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.3024198902668504,0.42882223809352465,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.12689423881180853,0.20625339781000268,0.7583010231447671,0.29765052545830895,0.3451236859586273,0
242,0.46545409532337445,0.5369676298415472,0.0,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.8873332810417418,0.7358936843571957,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.0,0.9714499143097391,0.3841275471307422,0.4043864546527773,0
243,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,1
244,0.46545409532337445,0.553532755809313,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,1
245,0.46545409532337445,0.553532755809313,0.44583671340314507,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.3024198902668504,0.16437343265230914,0.43751063289765657,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.11012248587342881,0.0,0.3451236859586273,0
246,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.10197135727968976,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.12117772501812918,0.7035913666664817,0.4043864546527773,0
247,0.46545409532337445,0.3273637688307321,0.6248616739903871,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.8873332810417418,0.20380075426371153,0.5407270385466988,0.5792482312591518,0.9408804015222462,0.26341079991539795,0.3824350726857269,0.8806888899758736,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.4043864546527773,1
248,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.09942048279108275,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.12117772501812918,0.7035913666664817,0.4043864546527773,0
249,0.4929638680693382,0.553532755809313,0.44583671340314507,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.3024198902668504,0.7358936843571957,0.43751063289765657,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.11012248587342881,0.29765052545830895,0.3451236859586273,0
250,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.20380075426371153,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.7035913666664817,0.4043864546527773,0
251,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.10197135727968976,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.3841275471307422,0.4043864546527773,0
252,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,1
253,0.7260425578406222,0.3273637688307321,0.2607466415958015,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.8873332810417418,0.20380075426371153,0.5407270385466988,0.5792482312591518,0.2582771222289345,0.30934857741680744,0.3824350726857269,0.8806888899758736,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,0
254,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.10197135727968976,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.0,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.3841275471307422,0.4043864546527773,0
255,0.46545409532337445,0.553532755809313,0.439664855422657,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.08947064039045768,0.3024198902668504,0.7358936843571957,0.43751063289765657,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.11012248587342881,0.29765052545830895,0.3451236859586273,0
256,0.7260425578406222,0.553532755809313,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,1
257,0.11508559437711945,0.553532755809313,0.30612980691897923,0.18371870605977894,0.0,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.6679038578813067,0.5407270385466988,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.12117772501812918,0.29765052545830895,0.12697806059313585,0
258,0.46545409532337445,0.553532755809313,0.30612980691897923,0.18371870605977894,0.0,0.4922156766548124,0.08947064039045768,0.8873332810417418,0.10197135727968976,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.7035913666664817,0.4043864546527773,0
259,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.27250874448604623,0.5407270385466988,0.07684649320747954,0.9408804015222462,0.26341079991539795,1.0,1.0,0.48221614227086185,0.49271357404073174,1.0,1.0,0.7583010231447671,0.15568116364164003,0.4043864546527773,1
260,0.4929638680693382,0.553532755809313,0.5835676932709579,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.7183180014679016,1
261,0.46545409532337445,0.5369676298415472,0.30612980691897923,0.18371870605977894,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,0.20380075426371153,0.5407270385466988,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.7035913666664817,0.7385157586742922,1
262,0.46545409532337445,0.3273637688307321,0.439664855422657,0.18371870605977894,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.3024198902668504,0.20380075426371153,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.7035913666664817,0.4043864546527773,0
263,0.4929638680693382,0.5369676298415472,0.5835676932709579,0.6971337118306592,1.0,0.4922156766548124,0.5574450970556627,0.8873332810417418,1.0,0.43751063289765657,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.6375477105495464,0.7583010231447671,0.7035913666664817,0.4043864546527773,1
264,0.46545409532337445,0.553532755809313,0.30612980691897923,0.6971337118306592,1.0,0.4922156766548124,0.08947064039045768,0.8873332810417418,0.6679038578813067,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.20625339781000268,0.11012248587342881,0.7035913666664817,0.4043864546527773,1
265,0.46545409532337445,0.5369676298415472,0.0,0.6971337118306592,0.035699883682879976,0.4922156766548124,0.5574450970556627,0.8873332810417418,0.42882223809352465,0.5407270385466988,0.5792482312591518,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.5086090854570018,0.0,0.9714499143097391,0.3841275471307422,0.4043864546527773,0
